longitude,latitude,state,County,prcp,tmax,ndvi,PHDI_average,palmer_z_average,bioclim1,bioclim2,bioclim3,bioclim4,bioclim5,bioclim6,bioclim7,bioclim8,bioclim9,bioclim10,bioclim11,bioclim12,bioclim13,bioclim14,bioclim15,bioclim16,bioclim17,bioclim18,bioclim19,landcover,dtw
-81.01,25.15,florida,Monroe,0.317280555,0.788865942,0.221489699,0.418551567,0.558685446,0.899237525,0.332582815,0.666785051,0.070705736,0.388923327,0.799637871,0.223376716,0.919223396,0.902061253,0.828756976,0.907724889,0.21187801,0.526315789,0.073529412,0.84495592,0.312741313,0.028571429,0.356275304,0.020618557,2,0.019823663
-80.96,25.15,florida,Monroe,0.258011504,0.776402288,0.606719493,0.418551567,0.558685446,0.891244309,0.384348897,0.73597536,0.066550291,0.417558385,0.777896588,0.247396345,0.879018604,0.723313222,0.794274578,0.904646643,0.232744783,0.557894737,0.044117647,0.859314543,0.32046332,0.019047619,0.368421053,0.013745704,14,0.028034894
-80.81,26.35,florida,Palm Beach,0.27966132,0.642721205,0.728547279,0.418551567,0.558685446,0.717963447,0.679385037,0.913520272,0.190951289,0.663183406,0.582558949,0.461509705,0.575296748,0.537389632,0.526473701,0.750917286,0.484751204,0.663157895,0.102941176,0.696781698,0.664092664,0.147619048,0.631578947,0.10652921,7,0.751340382
-80.76,26.35,florida,Palm Beach,0.250937802,0.747196612,0.720655045,0.418551567,0.558685446,0.717963447,0.679385037,0.913520272,0.190951289,0.663183406,0.582558949,0.461509705,0.575296748,0.537389632,0.526473701,0.750917286,0.484751204,0.663157895,0.102941176,0.696781698,0.664092664,0.147619048,0.631578947,0.10652921,2,0.795173573
-80.76,25.65,florida,Miami-Dade,0.206637848,0.672159595,0.60899102,0.418551567,0.558685446,0.85020661,0.503957704,0.83041061,0.111694334,0.564765971,0.713707311,0.327431785,0.831378813,0.672581204,0.772085064,0.862699301,0.476725522,0.936842105,0.029411765,0.886713655,0.760617761,0.019047619,0.704453441,0.013745704,18,0.400908783
-82.01,27.05,florida,De Soto,0.232753385,0.63449564,0.786465927,0.418551567,0.558685446,0.642560179,0.778060875,0.8707011,0.363297399,0.845568148,0.480410105,0.581326428,0.683657554,0.534161179,0.598538919,0.632816609,0.362760835,0.6,0.073529412,0.85191865,0.768339768,0.142857143,0.777327935,0.164948454,5,0.075486262
-80.36,25.5,florida,Miami-Dade,0.229073631,0.611116779,0.851864765,0.418551567,0.558685446,0.872334211,0.394321076,0.758259778,0.057418133,0.388476004,0.772741424,0.247871544,0.785577845,0.713434266,0.728870652,0.896478311,0.565008026,0.905263158,0.044117647,0.810689573,0.675675676,0.071428571,0.663967611,0.051546392,7,0.316248016
-80.76,25.2,florida,Miami-Dade,0.163481119,0.75620535,0.718520866,0.418551567,0.558685446,0.890443019,0.414479663,0.775937709,0.074446605,0.459867146,0.769868568,0.260883949,0.882721275,0.718749644,0.816442331,0.900873287,0.356340289,0.726315789,0.088235294,0.836109957,0.471042471,0.042857143,0.477732794,0.030927835,15,0.014017447
-80.71,25.2,florida,Miami-Dade,0.164731521,0.74053292,0.72879028,0.418551567,0.558685446,0.890443019,0.414479663,0.775937709,0.074446605,0.459867146,0.769868568,0.260883949,0.882721275,0.718749644,0.816442331,0.900873287,0.356340289,0.726315789,0.088235294,0.836109957,0.471042471,0.042857143,0.477732794,0.030927835,2,0.019823663
-82.21,26.85,florida,Charlotte,0.147583152,0.685124481,0.714632858,0.418551567,0.558685446,0.681180491,0.677505593,0.789777837,0.352866231,0.767479943,0.529998579,0.524681862,0.776668266,0.575130779,0.691708243,0.660927555,0.332263242,0.673684211,0.073529412,0.879182991,0.737451737,0.123809524,0.79757085,0.144329897,2,0.099118317
-81.61,26.2,florida,Collier,0.218534529,0.77963344,0.503159007,0.418551567,0.558685446,0.736132197,0.696154415,0.933444611,0.220225823,0.697314146,0.581040572,0.467863049,0.686349984,0.534013817,0.619530741,0.748126021,0.407704655,0.884210526,0.088235294,0.956455519,0.918918919,0.071428571,0.83805668,0.051546392,7,0.351276212
-80.86,25.25,florida,Miami-Dade,0.156443143,0.701060952,0.833988378,0.418551567,0.558685446,0.874588225,0.410007269,0.750412669,0.080551423,0.442919997,0.759669183,0.267731091,0.849987629,0.703336378,0.773070374,0.888128958,0.298555377,0.663157895,0.073529412,0.855666329,0.428571429,0.033333333,0.449392713,0.024054983,2,0.031343964
-81.66,27.05,florida,De Soto,0.218963238,0.63761491,0.860876915,0.418551567,0.558685446,0.620143738,0.888189377,0.968137664,0.334121688,0.932992622,0.436210072,0.634409211,0.55677042,0.529226451,0.480668061,0.630913871,0.311396469,0.652631579,0.117647059,0.829028621,0.694980695,0.095238095,0.607287449,0.116838488,6,0.177308236
-81.16,25.7,florida,Monroe,0.209353006,0.756102419,0.798985737,0.418551567,0.558685446,0.810012808,0.596245023,0.892814921,0.146991577,0.599316875,0.650585894,0.390098055,0.769888532,0.624939145,0.720459823,0.823306864,0.380417335,0.905263158,0.088235294,0.912952866,0.760617761,0.038095238,0.672064777,0.027491409,2,0.057795414
-80.71,25.25,florida,Miami-Dade,0.156389554,0.70566154,0.491621764,0.418551567,0.558685446,0.890443019,0.414479663,0.775937709,0.074446605,0.459867146,0.769868568,0.260883949,0.882721275,0.718749644,0.816442331,0.900873287,0.356340289,0.726315789,0.088235294,0.836109957,0.471042471,0.042857143,0.477732794,0.030927835,8,0.085264801
-80.96,26.75,florida,Hendry,0.280483013,0.920689785,0.867533016,0.418551567,0.558685446,0.697942649,0.645513061,0.842887955,0.242474078,0.721396095,0.589266544,0.463856174,0.599572178,0.494378286,0.539898126,0.715353716,0.239165329,0.4,0.014705882,0.733463694,0.478764479,0.066666667,0.429149798,0.048109966,5,0.241978651
-80.51,25.25,florida,Miami-Dade,0.289110786,0.636500566,0.385124142,0.418551567,0.558685446,0.901813877,0.368693861,0.726576379,0.062615804,0.417235673,0.791278106,0.235130332,0.898849903,0.734395564,0.833158669,0.913809985,0.417335474,0.789473684,0.044117647,0.824645659,0.521235521,0.038095238,0.51417004,0.027491409,18,0.050540623
-82.16,27.35,florida,Manatee,0.245007324,0.756487293,0.819503434,0.418551567,0.558685446,0.599673665,0.821082697,0.863913652,0.394410312,0.817509817,0.424863899,0.627964384,0.630873878,0.472798616,0.520750716,0.591906695,0.391653291,0.589473684,0.117647059,0.815220207,0.783783784,0.176190476,0.773279352,0.209621993,6,0.085264801
-80.91,25.7,florida,Monroe,0.224107749,0.826767087,0.667913365,0.418551567,0.558685446,0.825248195,0.59064072,0.899958429,0.140816563,0.658157414,0.669707522,0.381200166,0.806899481,0.639305676,0.756644755,0.83518571,0.404494382,0.936842105,0.044117647,0.903443972,0.764478764,0.033333333,0.659919028,0.024054983,18,0.258468949
-82.06,27.35,florida,Manatee,0.238076525,0.614459813,0.849646064,0.418551567,0.558685446,0.599673665,0.821082697,0.863913652,0.394410312,0.817509817,0.424863899,0.627964384,0.630873878,0.472798616,0.520750716,0.591906695,0.391653291,0.589473684,0.117647059,0.815220207,0.783783784,0.176190476,0.773279352,0.209621993,6,0.149007504
-81.16,27.2,florida,Glades,0.267228752,0.688355633,0.777865821,0.418551567,0.558685446,0.622122135,0.883586723,0.941872403,0.330493612,0.885039604,0.417272011,0.644723979,0.562662254,0.527132559,0.479412922,0.63148574,0.210272873,0.421052632,0.102941176,0.76921343,0.50965251,0.061904762,0.461538462,0.085910653,6,0.195240443
-81.96,27.35,florida,Hardee,0.222107106,0.648275027,0.747554147,0.418551567,0.558685446,0.589512529,0.831494824,0.882342682,0.381561456,0.802852004,0.422811623,0.627705396,0.574466312,0.469883888,0.468403901,0.591368866,0.353130016,0.547368421,0.147058824,0.79546838,0.71042471,0.152380952,0.67611336,0.189003436,6,0.119765119
-81.91,27.35,florida,Hardee,0.211121432,0.660626799,0.843222398,0.418551567,0.558685446,0.589512529,0.831494824,0.882342682,0.381561456,0.802852004,0.422811623,0.627705396,0.574466312,0.469883888,0.468403901,0.591368866,0.353130016,0.547368421,0.147058824,0.79546838,0.71042471,0.152380952,0.67611336,0.189003436,5,0.158589308
-81.86,27.35,florida,Hardee,0.20442285,0.742421488,0.830871632,0.418551567,0.558685446,0.589512529,0.831494824,0.882342682,0.381561456,0.802852004,0.422811623,0.627705396,0.574466312,0.469883888,0.468403901,0.591368866,0.353130016,0.547368421,0.147058824,0.79546838,0.71042471,0.152380952,0.67611336,0.189003436,5,0.21396704
-81.81,27.35,florida,Hardee,0.198796042,0.773824527,0.868209192,0.418551567,0.558685446,0.593514573,0.860515445,0.911621041,0.373297277,0.854258994,0.418089599,0.63949807,0.56804804,0.476262257,0.466805817,0.597359873,0.30176565,0.547368421,0.147058824,0.786565844,0.637065637,0.133333333,0.582995951,0.16838488,14,0.276111682
-81.76,27.35,florida,Hardee,0.184952306,0.696326106,0.82042261,0.418551567,0.558685446,0.593514573,0.860515445,0.911621041,0.373297277,0.854258994,0.418089599,0.63949807,0.56804804,0.476262257,0.466805817,0.597359873,0.30176565,0.547368421,0.147058824,0.786565844,0.637065637,0.133333333,0.582995951,0.16838488,5,0.232030032
-81.06,26,florida,Collier,0.223786217,0.81953951,0.770227153,0.418551567,0.558685446,0.783114195,0.643401158,0.924908769,0.16273638,0.614287815,0.619300505,0.420844399,0.713116723,0.596621567,0.668341056,0.799892714,0.409309791,0.936842105,0.088235294,0.902390343,0.806949807,0.047619048,0.700404858,0.034364261,6,0.42724479
-81.66,27.35,florida,Hardee,0.208745668,0.69782085,0.799714739,0.418551567,0.558685446,0.588520833,0.870319357,0.918694571,0.364589295,0.868079675,0.414235256,0.645028767,0.53119836,0.478185564,0.43801768,0.597573363,0.239165329,0.526315789,0.117647059,0.790376264,0.563706564,0.104761905,0.502024291,0.140893471,14,0.120582637
-81.61,27.35,florida,Hardee,0.262334322,0.654428537,0.90483888,0.418551567,0.558685446,0.588520833,0.870319357,0.918694571,0.364589295,0.868079675,0.414235256,0.645028767,0.53119836,0.478185564,0.43801768,0.597573363,0.239165329,0.526315789,0.117647059,0.790376264,0.563706564,0.104761905,0.502024291,0.140893471,5,0.098122128
-80.76,27.2,florida,Okeechobee,0.237647816,0.646023961,0.889128368,0.418551567,0.558685446,0.646279847,0.78001589,0.879020841,0.300777761,0.705166261,0.460971434,0.578644832,0.579365515,0.557244448,0.499777173,0.658263373,0.224719101,0.242105263,0.147058824,0.647872159,0.366795367,0.128571429,0.396761134,0.103092784,5,0.337584824
-80.41,25.3,florida,Miami-Dade,0.229859598,0.701320519,0.536175383,0.418551567,0.558685446,0.898226436,0.30090914,0.65604758,0.048842487,0.322732314,0.821426001,0.193848825,0.86531826,0.738855271,0.797198305,0.917497456,0.431781701,0.8,0.014705882,0.812944221,0.505791506,0.033333333,0.48582996,0.024054983,18,0.14295047
-80.96,25.35,florida,Monroe,0.241148941,0.757033277,0.913734812,0.418551567,0.558685446,0.856623691,0.496971798,0.822782685,0.107516176,0.538217355,0.713340494,0.323903364,0.84495589,0.677207485,0.775930561,0.866524503,0.362760835,0.789473684,0.088235294,0.874083998,0.590733591,0.038095238,0.570850202,0.027491409,7,0.062687928
-80.91,25.35,florida,Monroe,0.213550784,0.868212654,0.831030111,0.418551567,0.558685446,0.856623691,0.496971798,0.822782685,0.107516176,0.538217355,0.713340494,0.323903364,0.84495589,0.677207485,0.775930561,0.866524503,0.362760835,0.789473684,0.088235294,0.874083998,0.590733591,0.038095238,0.570850202,0.027491409,15,0.070087234
-80.86,25.35,florida,Miami-Dade,0.169375871,0.759373848,0.741394612,0.418551567,0.558685446,0.856623691,0.496971798,0.822782685,0.107516176,0.538217355,0.713340494,0.323903364,0.84495589,0.677207485,0.775930561,0.866524503,0.362760835,0.789473684,0.088235294,0.874083998,0.590733591,0.038095238,0.570850202,0.027491409,7,0.11301227
-80.76,25.35,florida,Miami-Dade,0.161480476,0.883773202,0.611526677,0.418551567,0.558685446,0.866451324,0.513006126,0.860943339,0.097014127,0.537124609,0.714725142,0.322479976,0.846239544,0.688441834,0.783094085,0.87581353,0.455858748,0.863157895,0.073529412,0.858521379,0.66023166,0.057142857,0.643724696,0.041237113,18,0.19065789
-80.96,26.7,florida,Hendry,0.296666786,0.781374324,0.699809826,0.418551567,0.558685446,0.697942649,0.645513061,0.842887955,0.242474078,0.721396095,0.589266544,0.463856174,0.599572178,0.494378286,0.539898126,0.715353716,0.239165329,0.4,0.014705882,0.733463694,0.478764479,0.066666667,0.429149798,0.048109966,14,0.263363916
-80.46,25.6,florida,Miami-Dade,0.311528706,0.72293612,0.796840993,0.418551567,0.558685446,0.861873068,0.457233893,0.825840744,0.063011781,0.442050913,0.74357508,0.282300679,0.748232312,0.699203907,0.694027902,0.884712059,0.659711075,1,0.044117647,0.801079584,0.791505792,0.09047619,0.761133603,0.065292096,7,0.49539331
-80.66,25.35,florida,Miami-Dade,0.251473688,0.745795849,0.593143159,0.418551567,0.558685446,0.863735987,0.478912187,0.837277102,0.079300152,0.470431955,0.729758831,0.299046906,0.796351273,0.694875517,0.740844094,0.881133166,0.547351525,0.915789474,0.058823529,0.842210826,0.725868726,0.061904762,0.720647773,0.04467354,18,0.204097107
-81.86,26.65,florida,Lee,0.315101283,0.54685176,0.683433703,0.418551567,0.558685446,0.77250202,0.660259918,0.846430612,0.2820849,0.836982743,0.593488022,0.47682185,0.926963321,0.667406432,0.823080994,0.742474541,0.436597111,0.810526316,0.088235294,0.98369122,0.996138996,0.09047619,0.967611336,0.096219931,1,0.099118317
-80.96,26.35,florida,Hendry,0.279446965,0.907939713,0.818277866,0.418551567,0.558685446,0.720866545,0.716536953,0.949427085,0.206104869,0.761180677,0.578404304,0.479564356,0.602528754,0.531970594,0.561555816,0.7464366,0.417335474,0.715789474,0.073529412,0.76140947,0.691119691,0.10952381,0.603238866,0.079037801,6,0.560873065
-80.51,25.35,florida,Miami-Dade,0.251741631,0.661660589,0.564564184,0.418551567,0.558685446,0.863735987,0.478912187,0.837277102,0.079300152,0.470431955,0.729758831,0.299046906,0.796351273,0.694875517,0.740844094,0.881133166,0.547351525,0.915789474,0.058823529,0.842210826,0.725868726,0.061904762,0.720647773,0.04467354,18,0.173386242
-80.41,26.7,florida,Palm Beach,0.235397092,0.634764157,0.892783941,0.418551567,0.558685446,0.717838273,0.622202917,0.847390017,0.176232684,0.501736572,0.582392122,0.438167885,0.608966488,0.54000478,0.483310644,0.753079599,0.565008026,0.442105263,0.264705882,0.526118426,0.482625483,0.266666667,0.582995951,0.192439863,5,0.48759765
-80.41,25.35,florida,Miami-Dade,0.24398914,0.722533345,0.58748019,0.418551567,0.558685446,0.872334211,0.394321076,0.758259778,0.057418133,0.388476004,0.772741424,0.247871544,0.785577845,0.713434266,0.728870652,0.896478311,0.565008026,0.905263158,0.044117647,0.810689573,0.675675676,0.071428571,0.663967611,0.051546392,18,0.171104745
-81.46,26.9,florida,Glades,0.18162981,0.69518491,0.741193872,0.418551567,0.558685446,0.633042543,0.860138916,0.959141698,0.307687046,0.928490637,0.459469733,0.612514841,0.541058863,0.560800138,0.475781546,0.651113268,0.319422151,0.694736842,0.102941176,0.83364766,0.714285714,0.076190476,0.591093117,0.089347079,6,0.164070009
-82.26,27.25,florida,Manatee,0.180093602,0.632392259,0.828948759,0.418551567,0.558685446,0.618631953,0.788808541,0.853377054,0.384661476,0.816567244,0.453379546,0.601788691,0.66160836,0.499197743,0.567069901,0.60878852,0.459069021,0.810526316,0.088235294,0.860964818,0.884169884,0.2,0.955465587,0.219931271,6,0.050540623
-81.36,26.9,florida,Glades,0.174055947,0.689452076,0.845208663,0.418551567,0.558685446,0.633042543,0.860138916,0.959141698,0.307687046,0.928490637,0.459469733,0.612514841,0.541058863,0.560800138,0.475781546,0.651113268,0.319422151,0.694736842,0.102941176,0.83364766,0.714285714,0.076190476,0.591093117,0.089347079,6,0.212122462
-80.86,25.2,florida,Miami-Dade,0.160122897,0.628158644,0.799651347,0.418551567,0.558685446,0.874588225,0.410007269,0.750412669,0.080551423,0.442919997,0.759669183,0.267731091,0.849987629,0.703336378,0.773070374,0.888128958,0.298555377,0.663157895,0.073529412,0.855666329,0.428571429,0.033333333,0.449392713,0.024054983,6,0.057795414
-81.01,25.4,florida,Monroe,0.264263514,0.795010502,0.8120972,0.418551567,0.558685446,0.827729345,0.476880275,0.794163872,0.109344613,0.438178374,0.705246405,0.316736323,0.758148425,0.65500881,0.68977679,0.848169715,0.30176565,0.726315789,0.073529412,0.885403672,0.552123552,0.023809524,0.538461538,0.017182131,7,0.062687928
-81.36,26.65,florida,Hendry,0.16676789,0.653972058,0.858098257,0.418551567,0.558685446,0.689269203,0.798033185,0.972993611,0.25599901,0.845045739,0.519387503,0.545658847,0.604269333,0.628688854,0.556422103,0.707978599,0.386837881,0.852631579,0.073529412,0.887309875,0.841698842,0.071428571,0.696356275,0.06185567,6,0.370336596
-81.86,26.95,florida,Charlotte,0.291272195,0.649331193,0.861542525,0.418551567,0.558685446,0.674092289,0.768030912,0.890901005,0.33684373,0.83954846,0.502493381,0.56028551,0.728167453,0.571830545,0.639153398,0.662213213,0.340288925,0.652631579,0.058823529,0.884632202,0.77992278,0.095238095,0.736842105,0.12371134,6,0.119765119
-81.41,27.1,florida,Highlands,0.254367475,0.767885831,0.853026941,0.418551567,0.558685446,0.609308542,0.902945847,0.98259691,0.32369052,0.959167404,0.433773985,0.640442772,0.500181196,0.526971263,0.425753519,0.627550389,0.300160514,0.631578947,0.102941176,0.818377621,0.675675676,0.085714286,0.578947368,0.10652921,6,0.159823484
-80.96,25.8,florida,Collier,0.262298596,0.830266756,0.684014791,0.418551567,0.558685446,0.825248195,0.59064072,0.899958429,0.140816563,0.658157414,0.669707522,0.381200166,0.806899481,0.639305676,0.756644755,0.83518571,0.404494382,0.936842105,0.044117647,0.903443972,0.764478764,0.033333333,0.659919028,0.024054983,18,0.333190908
-80.91,25.8,florida,Collier,0.205315995,0.722622851,0.73935552,0.418551567,0.558685446,0.825248195,0.59064072,0.899958429,0.140816563,0.658157414,0.669707522,0.381200166,0.806899481,0.639305676,0.756644755,0.83518571,0.404494382,0.936842105,0.044117647,0.903443972,0.764478764,0.033333333,0.659919028,0.024054983,18,0.365530293
-80.86,25.8,florida,Miami-Dade,0.203636883,0.900367539,0.7681458,0.418551567,0.558685446,0.825248195,0.59064072,0.899958429,0.140816563,0.658157414,0.669707522,0.381200166,0.806899481,0.639305676,0.756644755,0.83518571,0.404494382,0.936842105,0.044117647,0.903443972,0.764478764,0.033333333,0.659919028,0.024054983,18,0.407471533
-80.81,25.8,florida,Miami-Dade,0.215783645,0.939911112,0.633597464,0.418551567,0.558685446,0.830596595,0.514253933,0.833483354,0.128668038,0.609157979,0.710970921,0.336390586,0.808944059,0.649802581,0.749798934,0.843864988,0.476725522,0.978947368,0.029411765,0.880218046,0.791505792,0.023809524,0.692307692,0.017182131,18,0.456375005
-80.76,25.8,florida,Miami-Dade,0.268086171,0.859915485,0.711706286,0.418551567,0.558685446,0.830596595,0.514253933,0.833483354,0.128668038,0.609157979,0.710970921,0.336390586,0.808944059,0.649802581,0.749798934,0.843864988,0.476725522,0.978947368,0.029411765,0.880218046,0.791505792,0.023809524,0.692307692,0.017182131,18,0.510242768
